356;6;[0, 0, 2, 2, 2, 3, 0, 2, 1, 3, 2, 1, 1, 3, 2, 2, 1]
357;5;[0, 0, 1, 0, 2, 1, 2, 1, 1, 0, 1, 1, 1, 1, 0, 1]
358;7;[0, 0, 1, 1, 1, 1, 2, 2, 2, 2, 0, 2, 0, 2, 1, 1, 1, 1]
359;6;[0, 0, 1, 2, 2, 2, 3, 2, 1, 0, 2, 2, 3, 2, 1, 1, 1]
360;5;[0, 0, 1, 1, 2, 0, 0, 1, 0, 1, 0, 3, 1, 1, 0, 1]
361;5;[0, 0, 1, 0, 2, 1, 2, 0, 1, 1, 1, 0, 2, 1, 0, 1]
362;6;[0, 0, 2, 2, 4, 3, 2]
363;6;[0, 0, 1, 2, 3, 4, 2]
364;4;[0, 0, 2, 2, 1, 2, 2, 1, 1, 1, 1, 2, 1, 1, 1]
365;6;[0, 0, 1, 0, 3, 1, 0, 0, 1, 2, 1, 1, 1, 1, 1, 2, 0]
366;7;[0, 0, 2, 0, 4, 1, 1, 1, 1, 3, 2, 0, 1, 3, 2, 3, 0, 0]
367;6;[0, 0, 1, 2, 2, 3, 1, 1, 3, 2, 2, 1, 0, 2, 1, 3, 2]
368;5;[0, 0, 1, 1, 2, 1, 1, 1, 0, 1, 1, 2, 1, 1, 0, 1]
369;8;[0, 0, 1, 0, 2, 0, 3, 1, 2, 1, 1, 1, 1, 2, 2, 2, 0, 2, 0]
370;5;[0, 0, 2, 1, 3, 2, 3, 2, 1, 1, 1, 3, 2, 1, 0, 2]
371;0;[0, 0, 1, 0, 1, 0, 3, 1, 1, 0, 1]
372;7;[0, 0, 1, 1, 1, 0, 3, 1, 0, 1, 1, 2, 0, 1, 1, 1, 0, 2]
373;6;[0, 0, 1, 2, 3, 4, 2]
374;6;[0, 0, 2, 2, 4, 3, 2]
375;6;[0, 0, 1, 1, 2, 2, 2, 1, 1, 1, 1, 2, 2, 1, 1, 1, 1]
376;6;[0, 0, 1, 1, 1, 2, 1, 1, 1, 2, 0, 0, 0, 1, 2, 1, 1]
377;7;[0, 0, 1, 1, 2, 2, 1, 1, 3, 2, 3, 0, 0, 1, 1, 3, 2, 0]
378;6;[0, 0, 2, 2, 2, 3, 0, 2, 1, 3, 2, 1, 1, 3, 2, 2, 1]
379;5;[0, 0, 1, 0, 2, 1, 2, 1, 1, 0, 1, 1, 1, 1, 0, 1]
380;7;[0, 0, 1, 1, 1, 1, 2, 2, 2, 2, 0, 2, 0, 2, 1, 1, 1, 1]
381;6;[0, 0, 1, 2, 2, 2, 3, 2, 1, 0, 2, 2, 3, 2, 1, 1, 1]
382;5;[0, 0, 1, 1, 2, 0, 0, 1, 0, 1, 0, 3, 1, 1, 0, 1]
383;5;[0, 0, 1, 0, 2, 1, 2, 0, 1, 1, 1, 0, 2, 1, 0, 1]
384;6;[0, 0, 2, 2, 4, 3, 2]
385;6;[0, 0, 1, 2, 3, 4, 2]
386;4;[0, 0, 2, 2, 1, 2, 2, 1, 1, 1, 1, 2, 1, 1, 1]
387;6;[0, 0, 1, 0, 3, 1, 0, 0, 1, 2, 1, 1, 1, 1, 1, 2, 0]
388;7;[0, 0, 2, 0, 4, 1, 1, 1, 1, 3, 2, 0, 1, 3, 2, 3, 0, 0]
389;6;[0, 0, 1, 2, 2, 3, 1, 1, 3, 2, 2, 1, 0, 2, 1, 3, 2]
390;5;[0, 0, 1, 1, 2, 1, 1, 1, 0, 1, 1, 2, 1, 1, 0, 1]
391;8;[0, 0, 1, 0, 2, 0, 3, 1, 2, 1, 1, 1, 1, 2, 2, 2, 0, 2, 0]
392;5;[0, 0, 2, 1, 3, 2, 3, 2, 1, 1, 1, 3, 2, 1, 0, 2]
393;0;[0, 0, 1, 0, 1, 0, 3, 1, 1, 0, 1]
394;7;[0, 0, 1, 1, 1, 0, 3, 1, 0, 1, 1, 2, 0, 1, 1, 1, 0, 2]
395;6;[0, 0, 1, 2, 3, 4, 2]
396;6;[0, 0, 2, 2, 4, 3, 2]
397;6;[0, 0, 1, 1, 2, 2, 2, 1, 1, 1, 1, 2, 2, 1, 1, 1, 1]
398;6;[0, 0, 1, 1, 1, 2, 1, 1, 1, 2, 0, 0, 0, 1, 2, 1, 1]
399;7;[0, 0, 1, 1, 2, 2, 1, 1, 3, 2, 3, 0, 0, 1, 1, 3, 2, 0]
400;6;[0, 0, 2, 2, 2, 3, 0, 2, 1, 3, 2, 1, 1, 3, 2, 2, 1]
401;5;[0, 0, 1, 0, 2, 1, 2, 1, 1, 0, 1, 1, 1, 1, 0, 1]
402;7;[0, 0, 1, 1, 1, 1, 2, 2, 2, 2, 0, 2, 0, 2, 1, 1, 1, 1]
403;6;[0, 0, 1, 2, 2, 2, 3, 2, 1, 0, 2, 2, 3, 2, 1, 1, 1]
404;5;[0, 0, 1, 1, 2, 0, 0, 1, 0, 1, 0, 3, 1, 1, 0, 1]
405;5;[0, 0, 1, 0, 2, 1, 2, 0, 1, 1, 1, 0, 2, 1, 0, 1]
406;6;[0, 0, 2, 2, 4, 3, 2]
407;6;[0, 0, 1, 2, 3, 4, 2]
408;4;[0, 0, 2, 2, 1, 2, 2, 1, 1, 1, 1, 2, 1, 1, 1]
409;6;[0, 0, 1, 0, 3, 1, 0, 0, 1, 2, 1, 1, 1, 1, 1, 2, 0]
410;7;[0, 0, 2, 0, 4, 1, 1, 1, 1, 3, 2, 0, 1, 3, 2, 3, 0, 0]
411;6;[0, 0, 1, 2, 2, 3, 1, 1, 3, 2, 2, 1, 0, 2, 1, 3, 2]
412;5;[0, 0, 1, 1, 2, 1, 1, 1, 0, 1, 1, 2, 1, 1, 0, 1]
413;8;[0, 0, 1, 0, 2, 0, 3, 1, 2, 1, 1, 1, 1, 2, 2, 2, 0, 2, 0]
414;5;[0, 0, 2, 1, 3, 2, 3, 2, 1, 1, 1, 3, 2, 1, 0, 2]
415;0;[0, 0, 1, 0, 1, 0, 3, 1, 1, 0, 1]
416;7;[0, 0, 1, 1, 1, 0, 3, 1, 0, 1, 1, 2, 0, 1, 1, 1, 0, 2]
417;6;[0, 0, 1, 2, 3, 4, 2]
418;6;[0, 0, 2, 2, 4, 3, 2]
419;6;[0, 0, 1, 1, 2, 2, 2, 1, 1, 1, 1, 2, 2, 1, 1, 1, 1]
420;6;[0, 0, 1, 1, 1, 2, 1, 1, 1, 2, 0, 0, 0, 1, 2, 1, 1]
421;7;[0, 0, 1, 1, 2, 2, 1, 1, 3, 2, 3, 0, 0, 1, 1, 3, 2, 0]
422;6;[0, 0, 2, 2, 2, 3, 0, 2, 1, 3, 2, 1, 1, 3, 2, 2, 1]
423;5;[0, 0, 1, 0, 2, 1, 2, 1, 1, 0, 1, 1, 1, 1, 0, 1]
424;7;[0, 0, 1, 1, 1, 1, 2, 2, 2, 2, 0, 2, 0, 2, 1, 1, 1, 1]
425;6;[0, 0, 1, 2, 2, 2, 3, 2, 1, 0, 2, 2, 3, 2, 1, 1, 1]
426;5;[0, 0, 1, 1, 2, 0, 0, 1, 0, 1, 0, 3, 1, 1, 0, 1]
427;5;[0, 0, 1, 0, 2, 1, 2, 0, 1, 1, 1, 0, 2, 1, 0, 1]
428;6;[0, 0, 2, 2, 4, 3, 2]
429;6;[0, 0, 1, 2, 3, 4, 2]
430;4;[0, 0, 2, 2, 1, 2, 2, 1, 1, 1, 1, 2, 1, 1, 1]
431;6;[0, 0, 1, 0, 3, 1, 0, 0, 1, 2, 1, 1, 1, 1, 1, 2, 0]
432;7;[0, 0, 2, 0, 4, 1, 1, 1, 1, 3, 2, 0, 1, 3, 2, 3, 0, 0]
433;6;[0, 0, 1, 2, 2, 3, 1, 1, 3, 2, 2, 1, 0, 2, 1, 3, 2]
434;5;[0, 0, 1, 1, 2, 1, 1, 1, 0, 1, 1, 2, 1, 1, 0, 1]
435;8;[0, 0, 1, 0, 2, 0, 3, 1, 2, 1, 1, 1, 1, 2, 2, 2, 0, 2, 0]
436;5;[0, 0, 2, 1, 3, 2, 3, 2, 1, 1, 1, 3, 2, 1, 0, 2]
437;0;[0, 0, 1, 0, 1, 0, 3, 1, 1, 0, 1]
438;7;[0, 0, 1, 1, 1, 0, 3, 1, 0, 1, 1, 2, 0, 1, 1, 1, 0, 2]
439;6;[0, 0, 1, 2, 3, 4, 2]
440;6;[0, 0, 2, 2, 4, 3, 2]
441;6;[0, 0, 1, 1, 2, 2, 2, 1, 1, 1, 1, 2, 2, 1, 1, 1, 1]
442;6;[0, 0, 1, 1, 1, 2, 1, 1, 1, 2, 0, 0, 0, 1, 2, 1, 1]
443;7;[0, 0, 1, 1, 2, 2, 1, 1, 3, 2, 3, 0, 0, 1, 1, 3, 2, 0]
444;6;[0, 0, 2, 2, 2, 3, 0, 2, 1, 3, 2, 1, 1, 3, 2, 2, 1]
445;5;[0, 0, 1, 0, 2, 1, 2, 1, 1, 0, 1, 1, 1, 1, 0, 1]
446;7;[0, 0, 1, 1, 1, 1, 2, 2, 2, 2, 0, 2, 0, 2, 1, 1, 1, 1]
447;6;[0, 0, 1, 2, 2, 2, 3, 2, 1, 0, 2, 2, 3, 2, 1, 1, 1]
448;5;[0, 0, 1, 1, 2, 0, 0, 1, 0, 1, 0, 3, 1, 1, 0, 1]
449;5;[0, 0, 1, 0, 2, 1, 2, 0, 1, 1, 1, 0, 2, 1, 0, 1]
450;6;[0, 0, 2, 2, 4, 3, 2]
451;6;[0, 0, 1, 2, 3, 4, 2]
452;4;[0, 0, 2, 2, 1, 2, 2, 1, 1, 1, 1, 2, 1, 1, 1]
453;6;[0, 0, 1, 0, 3, 1, 0, 0, 1, 2, 1, 1, 1, 1, 1, 2, 0]
454;7;[0, 0, 2, 0, 4, 1, 1, 1, 1, 3, 2, 0, 1, 3, 2, 3, 0, 0]
455;6;[0, 0, 1, 2, 2, 3, 1, 1, 3, 2, 2, 1, 0, 2, 1, 3, 2]
456;5;[0, 0, 1, 1, 2, 1, 1, 1, 0, 1, 1, 2, 1, 1, 0, 1]
457;8;[0, 0, 1, 0, 2, 0, 3, 1, 2, 1, 1, 1, 1, 2, 2, 2, 0, 2, 0]
458;5;[0, 0, 2, 1, 3, 2, 3, 2, 1, 1, 1, 3, 2, 1, 0, 2]
459;0;[0, 0, 1, 0, 1, 0, 3, 1, 1, 0, 1]
460;7;[0, 0, 1, 1, 1, 0, 3, 1, 0, 1, 1, 2, 0, 1, 1, 1, 0, 2]
461;6;[0, 0, 1, 2, 3, 4, 2]
462;6;[0, 0, 2, 2, 4, 3, 2]
463;6;[0, 0, 1, 1, 2, 2, 2, 1, 1, 1, 1, 2, 2, 1, 1, 1, 1]
464;6;[0, 0, 1, 1, 1, 2, 1, 1, 1, 2, 0, 0, 0, 1, 2, 1, 1]
465;7;[0, 0, 1, 1, 2, 2, 1, 1, 3, 2, 3, 0, 0, 1, 1, 3, 2, 0]
466;6;[0, 0, 2, 2, 2, 3, 0, 2, 1, 3, 2, 1, 1, 3, 2, 2, 1]
467;5;[0, 0, 1, 0, 2, 1, 2, 1, 1, 0, 1, 1, 1, 1, 0, 1]
468;7;[0, 0, 1, 1, 1, 1, 2, 2, 2, 2, 0, 2, 0, 2, 1, 1, 1, 1]
469;6;[0, 0, 1, 2, 2, 2, 3, 2, 1, 0, 2, 2, 3, 2, 1, 1, 1]
470;5;[0, 0, 1, 1, 2, 0, 0, 1, 0, 1, 0, 3, 1, 1, 0, 1]
471;5;[0, 0, 1, 0, 2, 1, 2, 0, 1, 1, 1, 0, 2, 1, 0, 1]
472;6;[0, 0, 2, 2, 4, 3, 2]
473;6;[0, 0, 1, 2, 3, 4, 2]
474;4;[0, 0, 2, 2, 1, 2, 2, 1, 1, 1, 1, 2, 1, 1, 1]
475;6;[0, 0, 1, 0, 3, 1, 0, 0, 1, 2, 1, 1, 1, 1, 1, 2, 0]
476;7;[0, 0, 2, 0, 4, 1, 1, 1, 1, 3, 2, 0, 1, 3, 2, 3, 0, 0]
477;6;[0, 0, 1, 2, 2, 3, 1, 1, 3, 2, 2, 1, 0, 2, 1, 3, 2]
478;5;[0, 0, 1, 1, 2, 1, 1, 1, 0, 1, 1, 2, 1, 1, 0, 1]
479;8;[0, 0, 1, 0, 2, 0, 3, 1, 2, 1, 1, 1, 1, 2, 2, 2, 0, 2, 0]
480;5;[0, 0, 2, 1, 3, 2, 3, 2, 1, 1, 1, 3, 2, 1, 0, 2]
481;0;[0, 0, 1, 0, 1, 0, 3, 1, 1, 0, 1]
482;7;[0, 0, 1, 1, 1, 0, 3, 1, 0, 1, 1, 2, 0, 1, 1, 1, 0, 2]
483;6;[0, 0, 1, 2, 3, 4, 2]
484;6;[0, 0, 2, 2, 4, 3, 2]
485;6;[0, 0, 1, 1, 2, 2, 2, 1, 1, 1, 1, 2, 2, 1, 1, 1, 1]
486;6;[0, 0, 1, 1, 1, 2, 1, 1, 1, 2, 0, 0, 0, 1, 2, 1, 1]
487;7;[0, 0, 1, 1, 2, 2, 1, 1, 3, 2, 3, 0, 0, 1, 1, 3, 2, 0]
488;6;[0, 0, 2, 2, 2, 3, 0, 2, 1, 3, 2, 1, 1, 3, 2, 2, 1]
489;5;[0, 0, 1, 0, 2, 1, 2, 1, 1, 0, 1, 1, 1, 1, 0, 1]
490;7;[0, 0, 1, 1, 1, 1, 2, 2, 2, 2, 0, 2, 0, 2, 1, 1, 1, 1]
491;6;[0, 0, 1, 2, 2, 2, 3, 2, 1, 0, 2, 2, 3, 2, 1, 1, 1]
